date,symbol,price
2016-03-16,CAT,74.339995999999999
2016-03-16,CSCO,27.879999000000002
2016-03-16,CVX,95.400002000000001
2016-03-16,DD,63.159999999999997
2016-03-16,DIS,98.440002000000007
2016-03-16,GE,30.170000000000002
2016-03-16,GS,150.539993000000010
2016-03-16,HD,130.449996999999996
2016-03-16,IBM,144.789993000000010
2016-03-16,INTC,31.690000999999999
2016-03-16,JNJ,107.410004000000001
2016-03-16,JPM,58.919998000000000
2016-03-16,KO,45.049999000000000
2016-03-16,MCD,123.519997000000004
2016-03-16,MMM,162.889998999999989
2016-03-16,MRK,51.939999000000000
2016-03-16,MSFT,54.349997999999999
2016-03-16,NKE,61.860000999999997
2016-03-16,PFE,29.040001000000000
2016-03-16,PG,81.339995999999999
2016-03-16,TRV,114.680000000000007
2016-03-16,UNH,124.900002000000001
2016-03-16,UTX,97.489998000000000
2016-03-16,V,72.370002999999997
2016-03-16,VZ,53.209999000000003
2016-03-16,WMT,67.989998000000000
2016-03-16,XOM,82.870002999999997
2016-03-17,AAPL,105.800003000000004
2016-03-17,AXP,60.080002000000000
2016-03-17,BA,130.699996999999996
2016-03-17,CAT,75.900002000000001
2016-03-17,CSCO,28.190000999999999
2016-03-17,CVX,96.889999000000003
2016-03-17,DD,64.589995999999999
2016-03-17,DIS,99.599997999999999
2016-03-17,GE,30.959999000000000
2016-03-17,GS,152.910003999999986
2016-03-17,HD,130.880005000000011
2016-03-17,IBM,147.039993000000010
2016-03-17,INTC,31.980000000000000
2016-03-17,JNJ,106.739998000000000
2016-03-17,JPM,58.750000000000000
2016-03-17,KO,45.770000000000003
2016-03-17,MCD,123.160004000000001
2016-03-17,MMM,163.750000000000000
2016-03-17,MRK,51.529998999999997
2016-03-17,MSFT,54.659999999999997
2016-03-17,NKE,63.180000000000000
2016-03-17,PFE,29.340000000000000
2016-03-17,PG,82.750000000000000
2016-03-17,TRV,115.830001999999993
2016-03-17,UNH,124.529999000000004
2016-03-17,UTX,98.839995999999999
2016-03-17,V,73.139999000000003
2016-03-17,VZ,53.630001000000000
2016-03-17,WMT,67.449996999999996
2016-03-17,XOM,84.099997999999999
2016-03-18,AAPL,105.919998000000007
2016-03-18,AXP,61.220001000000003
2016-03-18,BA,133.960006999999990
2016-03-18,CAT,75.470000999999996
2016-03-18,CSCO,28.329999999999998
2016-03-18,CVX,97.690002000000007
2016-03-18,DD,64.860000999999997
2016-03-18,DIS,99.199996999999996
2016-03-18,GE,30.920000000000002
2016-03-18,GS,157.600006000000008
2016-03-18,HD,131.350006000000008
2016-03-18,IBM,147.089996000000014
2016-03-18,INTC,32.680000000000000
2016-03-18,JNJ,107.500000000000000
2016-03-18,JPM,60.479999999999997
2016-03-18,KO,45.599997999999999
2016-03-18,MCD,124.080001999999993
2016-03-18,MMM,165.330002000000007
2016-03-18,MRK,52.250000000000000
2016-03-18,MSFT,53.490001999999997
2016-03-18,NKE,62.990001999999997
2016-03-18,PFE,29.450001000000000
2016-03-18,PG,83.150002000000001
2016-03-18,TRV,115.760002000000000
2016-03-18,UNH,126.720000999999996
2016-03-18,UTX,99.050003000000004
2016-03-18,V,73.779999000000004
2016-03-18,VZ,53.240001999999997
2016-03-18,WMT,66.949996999999996
2016-03-18,XOM,84.199996999999996
2016-03-21,AAPL,105.910004000000001
2016-03-21,AXP,61.209999000000003
2016-03-21,BA,135.860001000000011
2016-03-21,CAT,75.889999000000003
2016-03-21,CSCO,28.190000999999999
2016-03-21,CVX,96.440002000000007
2016-03-21,DD,64.569999999999993
2016-03-21,DIS,98.459998999999996
2016-03-21,GE,31.090000000000000
2016-03-21,GS,156.289993000000010
2016-03-21,HD,131.009995000000004
2016-03-21,IBM,148.630005000000011
2016-03-21,INTC,32.340000000000003
2016-03-21,JNJ,107.279999000000004
2016-03-21,JPM,60.459999000000003
2016-03-21,KO,45.669998000000000
2016-03-21,MCD,123.809997999999993
2016-03-21,MMM,164.839996000000014
2016-03-21,MRK,52.799999000000000
2016-03-21,MSFT,53.860000999999997
2016-03-21,NKE,64.720000999999996
2016-03-21,PFE,30.070000000000000
2016-03-21,PG,83.319999999999993
2016-03-21,TRV,116.029999000000004
2016-03-21,UNH,126.739998000000000
2016-03-21,UTX,99.169998000000007
2016-03-21,V,73.769997000000004
2016-03-21,VZ,53.439999000000000
2016-03-21,WMT,67.970000999999996
2016-03-21,XOM,83.620002999999997
2016-03-22,AAPL,106.720000999999996
2016-03-22,AXP,60.610000999999997
2016-03-22,BA,135.119994999999989
2016-03-22,CAT,75.550003000000004
2016-03-22,CSCO,28.280000999999999
2016-03-22,CVX,95.500000000000000
2016-03-22,DD,63.930000000000000
2016-03-22,DIS,97.580001999999993
2016-03-22,GE,31.059999000000001
2016-03-22,GS,154.199996999999996
2016-03-22,HD,130.589996000000014
2016-03-22,IBM,148.100006000000008
2016-03-22,INTC,32.320000000000000
2016-03-22,JNJ,107.379997000000003
2016-03-22,JPM,60.240001999999997
2016-03-22,KO,45.500000000000000
2016-03-22,MCD,123.819999999999993
2016-03-22,MMM,164.910003999999986
2016-03-22,MRK,53.029998999999997
2016-03-22,MSFT,54.070000000000000
2016-03-22,NKE,64.900002000000001
2016-03-22,PFE,30.379999000000002
2016-03-22,PG,82.739998000000000
2016-03-22,TRV,116.059997999999993
2016-03-22,UNH,128.020004000000000
2016-03-22,UTX,98.660004000000001
2016-03-22,V,72.959998999999996
2016-03-22,VZ,53.209999000000003
2016-03-22,WMT,67.870002999999997
2016-03-22,XOM,84.120002999999997
2016-03-23,AAPL,106.129997000000003
2016-03-23,AXP,60.630001000000000
2016-03-23,BA,132.860001000000011
2016-03-23,CAT,73.680000000000007
2016-03-23,CSCO,27.829999999999998
2016-03-23,CVX,93.589995999999999
2016-03-23,DD,63.750000000000000
2016-03-23,DIS,96.830001999999993
2016-03-23,GE,31.070000000000000
2016-03-23,GS,154.080002000000007
2016-03-23,HD,130.220000999999996
2016-03-23,IBM,145.399993999999992
2016-03-23,INTC,32.000000000000000
2016-03-23,JNJ,108.500000000000000
2016-03-23,JPM,59.939999000000000
2016-03-23,KO,45.459999000000003
2016-03-23,MCD,124.190002000000007
2016-03-23,MMM,164.270004000000000
2016-03-23,MRK,53.080002000000000
2016-03-23,MSFT,53.970001000000003
2016-03-23,NKE,62.439999000000000
2016-03-23,PFE,30.190000999999999
2016-03-23,PG,82.819999999999993
2016-03-23,TRV,115.889999000000003
2016-03-23,UNH,129.789993000000010
2016-03-23,UTX,99.110000999999997
2016-03-23,V,73.910004000000001
2016-03-23,VZ,52.909999999999997
2016-03-23,WMT,67.459998999999996
2016-03-23,XOM,83.750000000000000
2016-03-24,AAPL,105.669998000000007
2016-03-24,AXP,60.470001000000003
2016-03-24,BA,132.119994999999989
2016-03-24,CAT,75.290001000000004
2016-03-24,CSCO,27.959999000000000
2016-03-24,CVX,94.849997999999999
2016-03-24,DD,63.950001000000000
2016-03-24,DIS,97.220000999999996
2016-03-24,GE,31.110001000000000
2016-03-24,GS,153.000000000000000
2016-03-24,HD,130.460006999999990
2016-03-24,IBM,147.949996999999996
2016-03-24,INTC,31.879999000000002
2016-03-24,JNJ,108.309997999999993
2016-03-24,JPM,59.479999999999997
2016-03-24,KO,45.580002000000000
2016-03-24,MCD,123.290001000000004
2016-03-24,MMM,164.460006999999990
2016-03-24,MRK,53.070000000000000
2016-03-24,MSFT,54.209999000000003
2016-03-24,NKE,61.650002000000001
2016-03-24,PFE,30.079999999999998
2016-03-24,PG,82.889999000000003
2016-03-24,TRV,115.389999000000003
2016-03-24,UNH,128.589996000000014
2016-03-24,UTX,99.059997999999993
2016-03-24,V,74.139999000000003
2016-03-24,VZ,53.560001000000000
2016-03-24,WMT,68.000000000000000
2016-03-24,XOM,83.980002999999996
2016-03-28,AAPL,105.190002000000007
2016-03-28,AXP,60.279998999999997
2016-03-28,BA,131.289993000000010
2016-03-28,CAT,75.319999999999993
2016-03-28,CSCO,27.899999999999999
2016-03-28,CVX,94.680000000000007
2016-03-28,DD,64.190002000000007
2016-03-28,DIS,98.089995999999999
2016-03-28,GE,31.489999999999998
2016-03-28,GS,153.839996000000014
2016-03-28,HD,131.080002000000007
2016-03-28,IBM,148.399993999999992
2016-03-28,INTC,31.899999999999999
2016-03-28,JNJ,108.230002999999996
2016-03-28,JPM,59.400002000000001
2016-03-28,KO,45.799999000000000
2016-03-28,MCD,123.169998000000007
2016-03-28,MMM,166.279999000000004
2016-03-28,MRK,52.830002000000000
2016-03-28,MSFT,53.540000999999997
2016-03-28,NKE,61.340000000000003
2016-03-28,PFE,29.780000999999999
2016-03-28,PG,82.620002999999997
2016-03-28,TRV,116.250000000000000
2016-03-28,UNH,128.919997999999993
2016-03-28,UTX,98.910004000000001
2016-03-28,V,74.080001999999993
2016-03-28,VZ,53.400002000000001
2016-03-28,WMT,68.120002999999997
2016-03-28,XOM,84.220000999999996
2016-03-29,AAPL,107.680000000000007
2016-03-29,AXP,60.599997999999999
2016-03-29,BA,130.880005000000011
2016-03-29,CAT,76.010002000000000
2016-03-29,CSCO,28.100000000000001
2016-03-29,CVX,95.319999999999993
2016-03-29,DD,63.639999000000003
2016-03-29,DIS,98.160004000000001
2016-03-29,GE,31.480000000000000
2016-03-29,GS,155.029999000000004
2016-03-29,HD,132.470000999999996
2016-03-29,IBM,149.330002000000007
2016-03-29,INTC,32.380001000000000
2016-03-29,JNJ,109.139999000000003
2016-03-29,JPM,59.029998999999997
2016-03-29,KO,46.479999999999997
2016-03-29,MCD,123.970000999999996
2016-03-29,MMM,164.389998999999989
2016-03-29,MRK,53.320000000000000
2016-03-29,MSFT,54.709999000000003
2016-03-29,NKE,61.490001999999997
2016-03-29,PFE,30.049999000000000
2016-03-29,PG,82.800003000000004
2016-03-29,TRV,116.410004000000001
2016-03-29,UNH,129.830002000000007
2016-03-29,UTX,100.120002999999997
2016-03-29,V,75.379997000000003
2016-03-29,VZ,54.049999000000000
2016-03-29,WMT,68.029999000000004
2016-03-29,XOM,84.529999000000004
2016-03-30,AAPL,109.559997999999993
2016-03-30,AXP,60.290000999999997
2016-03-30,BA,128.580002000000007
2016-03-30,CAT,76.510002000000000
2016-03-30,CSCO,28.459999000000000
2016-03-30,CVX,95.250000000000000
2016-03-30,DD,64.169998000000007
2016-03-30,DIS,98.910004000000001
2016-03-30,GE,31.829999999999998
2016-03-30,GS,156.500000000000000
2016-03-30,HD,133.419997999999993
2016-03-30,IBM,148.410003999999986
2016-03-30,INTC,32.709999000000003
2016-03-30,JNJ,108.980002999999996
2016-03-30,JPM,59.709999000000003
2016-03-30,KO,46.580002000000000
2016-03-30,MCD,125.830001999999993
2016-03-30,MMM,166.750000000000000
2016-03-30,MRK,53.220001000000003
2016-03-30,MSFT,55.049999000000000
2016-03-30,NKE,62.040000999999997
2016-03-30,PFE,30.070000000000000
2016-03-30,PG,82.680000000000007
2016-03-30,TRV,117.430000000000007
2016-03-30,UNH,129.679992999999996
2016-03-30,UTX,100.250000000000000
2016-03-30,V,76.779999000000004
2016-03-30,VZ,54.040000999999997
2016-03-30,WMT,68.800003000000004
2016-03-30,XOM,84.519997000000004
2016-03-31,AAPL,108.989998000000000
2016-03-31,AXP,61.400002000000001
2016-03-31,BA,126.940002000000007
2016-03-31,CAT,76.540001000000004
2016-03-31,CSCO,28.469999000000001
2016-03-31,CVX,95.400002000000001
2016-03-31,DD,63.320000000000000
2016-03-31,DIS,99.309997999999993
2016-03-31,GE,31.790001000000000
2016-03-31,GS,156.979996000000000
2016-03-31,HD,133.429992999999996
2016-03-31,IBM,151.449996999999996
2016-03-31,INTC,32.349997999999999
2016-03-31,JNJ,108.199996999999996
2016-03-31,JPM,59.220001000000003
2016-03-31,KO,46.389999000000003
2016-03-31,MCD,125.680000000000007
2016-03-31,MMM,166.630005000000011
2016-03-31,MRK,52.909999999999997
2016-03-31,MSFT,55.229999999999997
2016-03-31,NKE,61.470001000000003
2016-03-31,PFE,29.639999000000000
2016-03-31,PG,82.309997999999993
2016-03-31,TRV,116.709998999999996
2016-03-31,UNH,128.899993999999992
2016-03-31,UTX,100.099997999999999
2016-03-31,V,76.480002999999996
2016-03-31,VZ,54.080002000000000
2016-03-31,WMT,68.489998000000000
2016-03-31,XOM,83.589995999999999
2016-04-01,AAPL,109.989998000000000
2016-04-01,AXP,61.099997999999999
2016-04-01,BA,126.959998999999996
2016-04-01,CAT,76.790001000000004
2016-04-01,CSCO,28.690000999999999
2016-04-01,CVX,94.260002000000000
2016-04-01,DD,63.909999999999997
2016-04-01,DIS,99.069999999999993
2016-04-01,GE,31.930000000000000
2016-04-01,GS,159.820007000000004
2016-04-01,HD,134.850006000000008
2016-04-01,IBM,152.520004000000000
2016-04-01,INTC,32.450001000000000
2016-04-01,JNJ,109.190002000000007
2016-04-01,JPM,59.869999000000000
2016-04-01,KO,46.830002000000000
2016-04-01,MCD,127.019997000000004
2016-04-01,MMM,167.529999000000004
2016-04-01,MRK,53.700001000000000
2016-04-01,MSFT,55.570000000000000
2016-04-01,NKE,61.590000000000003
2016-04-01,PFE,30.040001000000000
2016-04-01,PG,83.529999000000004
2016-04-01,TRV,117.400002000000001
2016-04-01,UNH,129.919997999999993
2016-04-01,UTX,99.970000999999996
2016-04-01,V,77.589995999999999
2016-04-01,VZ,54.009998000000003
2016-04-01,WMT,69.059997999999993
2016-04-01,XOM,82.959998999999996
2016-04-04,AAPL,111.120002999999997
2016-04-04,AXP,60.619999000000000
2016-04-04,BA,126.339995999999999
2016-04-04,CAT,75.720000999999996
2016-04-04,CSCO,28.139999000000000
2016-04-04,CVX,93.430000000000007
2016-04-04,DD,63.799999000000000
2016-04-04,DIS,98.680000000000007
2016-04-04,GE,31.230000000000000
2016-04-04,GS,157.770004000000000
2016-04-04,HD,134.850006000000008
2016-04-04,IBM,152.070007000000004
2016-04-04,INTC,32.000000000000000
2016-04-04,JNJ,108.589995999999999
2016-04-04,JPM,59.200001000000000
2016-04-04,KO,46.889999000000003
2016-04-04,MCD,127.569999999999993
2016-04-04,MMM,166.399993999999992
2016-04-04,MRK,54.400002000000001
2016-04-04,MSFT,55.430000000000000
2016-04-04,NKE,59.970001000000003
2016-04-04,PFE,30.719999000000001
2016-04-04,PG,83.209998999999996
2016-04-04,TRV,117.559997999999993
2016-04-04,UNH,129.490004999999996
2016-04-04,UTX,100.269997000000004
2016-04-04,V,77.830001999999993
2016-04-04,VZ,54.419998000000000
2016-04-04,WMT,69.099997999999999
2016-04-04,XOM,83.160004000000001
2016-04-05,AAPL,109.809997999999993
2016-04-05,AXP,60.189999000000000
2016-04-05,BA,127.029999000000004
2016-04-05,CAT,75.239998000000000
2016-04-05,CSCO,27.579999999999998
2016-04-05,CVX,92.669998000000007
2016-04-05,DD,63.169998000000000
2016-04-05,DIS,97.000000000000000
2016-04-05,GE,30.980000000000000
2016-04-05,GS,155.350006000000008
2016-04-05,HD,134.580002000000007
2016-04-05,IBM,150.000000000000000
2016-04-05,INTC,31.899999999999999
2016-04-05,JNJ,108.949996999999996
2016-04-05,JPM,58.360000999999997
2016-04-05,KO,46.529998999999997
2016-04-05,MCD,127.379997000000003
2016-04-05,MMM,165.809998000000007
2016-04-05,MRK,54.240001999999997
2016-04-05,MSFT,54.560001000000000
2016-04-05,NKE,59.669998000000000
2016-04-05,PFE,31.360001000000000
2016-04-05,PG,83.160004000000001
2016-04-05,TRV,116.129997000000003
2016-04-05,UNH,127.040001000000004
2016-04-05,UTX,99.860000999999997
2016-04-05,V,76.970000999999996
2016-04-05,VZ,54.090000000000003
2016-04-05,WMT,68.639999000000003
2016-04-05,XOM,82.209998999999996
2016-04-06,AAPL,110.959998999999996
2016-04-06,AXP,59.880001000000000
2016-04-06,BA,127.930000000000007
2016-04-06,CAT,75.220000999999996
2016-04-06,CSCO,28.000000000000000
2016-04-06,CVX,94.839995999999999
2016-04-06,DD,63.500000000000000
2016-04-06,DIS,97.480002999999996
2016-04-06,GE,30.899999999999999
2016-04-06,GS,155.190001999999993
2016-04-06,HD,135.440001999999993
2016-04-06,IBM,150.020004000000000
2016-04-06,INTC,32.080002000000000
2016-04-06,JNJ,109.419998000000007
2016-04-06,JPM,58.810001000000000
2016-04-06,KO,46.709999000000003
2016-04-06,MCD,127.519997000000004
2016-04-06,MMM,166.809998000000007
2016-04-06,MRK,55.630001000000000
2016-04-06,MSFT,55.119999000000000
2016-04-06,NKE,60.310001000000000
2016-04-06,PFE,32.930000000000000
2016-04-06,PG,83.809997999999993
2016-04-06,TRV,115.930000000000007
2016-04-06,UNH,128.029999000000004
2016-04-06,UTX,100.370002999999997
2016-04-06,V,78.209998999999996
2016-04-06,VZ,53.520000000000003
2016-04-06,WMT,69.040001000000004
2016-04-06,XOM,83.309997999999993
2016-04-07,AAPL,108.540001000000004
2016-04-07,AXP,58.860000999999997
2016-04-07,BA,127.000000000000000
2016-04-07,CAT,74.169998000000007
2016-04-07,CSCO,27.600000000000001
2016-04-07,CVX,94.790001000000004
2016-04-07,DD,62.810001000000000
2016-04-07,DIS,96.160004000000001
2016-04-07,GE,30.629999000000002
2016-04-07,GS,150.410003999999986
2016-04-07,HD,133.869994999999989
2016-04-07,IBM,148.250000000000000
2016-04-07,INTC,31.549999000000000
2016-04-07,JNJ,109.269997000000004
2016-04-07,JPM,57.320000000000000
2016-04-07,KO,46.360000999999997
2016-04-07,MCD,128.139998999999989
2016-04-07,MMM,167.160003999999986
2016-04-07,MRK,55.419998000000000
2016-04-07,MSFT,54.459999000000003
2016-04-07,NKE,60.299999000000000
2016-04-07,PFE,32.759998000000003
2016-04-07,PG,83.239998000000000
2016-04-07,TRV,114.500000000000000
2016-04-07,UNH,126.870002999999997
2016-04-07,UTX,100.889999000000003
2016-04-07,V,77.580001999999993
2016-04-07,VZ,52.000000000000000
2016-04-07,WMT,68.220000999999996
2016-04-07,XOM,82.370002999999997
2016-04-08,AAPL,108.660004000000001
2016-04-08,AXP,59.500000000000000
2016-04-08,BA,127.879997000000003
2016-04-08,CAT,74.349997999999999
2016-04-08,CSCO,27.690000999999999
2016-04-08,CVX,96.330001999999993
2016-04-08,DD,63.200001000000000
2016-04-08,DIS,96.419998000000007
2016-04-08,GE,30.790001000000000
2016-04-08,GS,150.279999000000004
2016-04-08,HD,133.619994999999989
2016-04-08,IBM,149.350006000000008
2016-04-08,INTC,31.629999000000002
2016-04-08,JNJ,109.099997999999999
2016-04-08,JPM,57.740001999999997
2016-04-08,KO,46.869999000000000
2016-04-08,MCD,127.959998999999996
2016-04-08,MMM,166.630005000000011
2016-04-08,MRK,55.360000999999997
2016-04-08,MSFT,54.419998000000000
2016-04-08,NKE,59.419998000000000
2016-04-08,PFE,32.500000000000000
2016-04-08,PG,83.199996999999996
2016-04-08,TRV,115.230002999999996
2016-04-08,UNH,125.680000000000007
2016-04-08,UTX,101.319999999999993
2016-04-08,V,78.029999000000004
2016-04-08,VZ,52.180000000000000
2016-04-08,WMT,68.059997999999993
2016-04-08,XOM,83.209998999999996
2016-04-11,AAPL,109.019997000000004
2016-04-11,AXP,59.799999000000000
2016-04-11,BA,127.910004000000001
2016-04-11,CAT,74.629997000000003
2016-04-11,CSCO,27.620000999999998
2016-04-11,CVX,95.239998000000000
2016-04-11,DD,63.220001000000003
2016-04-11,DIS,96.269997000000004
2016-04-11,GE,30.709999000000000
2016-04-11,GS,152.199996999999996
2016-04-11,HD,133.009995000000004
2016-04-11,IBM,149.250000000000000
2016-04-11,INTC,31.670000000000002
2016-04-11,JNJ,108.970000999999996
2016-04-11,JPM,58.200001000000000
2016-04-11,KO,46.439999000000000
2016-04-11,MCD,127.559997999999993
2016-04-11,MMM,166.589996000000014
2016-04-11,MRK,55.049999000000000
2016-04-11,MSFT,54.310001000000000
2016-04-11,NKE,57.919998000000000
2016-04-11,PFE,31.889999000000000
2016-04-11,PG,82.730002999999996
2016-04-11,TRV,114.779999000000004
2016-04-11,UNH,126.330001999999993
2016-04-11,UTX,102.139999000000003
2016-04-11,V,77.819999999999993
2016-04-11,VZ,51.610000999999997
2016-04-11,WMT,67.400002000000001
2016-04-11,XOM,83.319999999999993
2016-04-12,AAPL,110.440002000000007
2016-04-12,AXP,60.680000000000000
2016-04-12,BA,129.470000999999996
2016-04-12,CAT,76.099997999999999
2016-04-12,CSCO,27.639999000000000
2016-04-12,CVX,97.510002000000000
2016-04-12,DD,64.309997999999993
2016-04-12,DIS,97.349997999999999
2016-04-12,GE,30.809999000000001
2016-04-12,GS,154.309998000000007
2016-04-12,HD,134.380005000000011
2016-04-12,IBM,149.630005000000011
2016-04-12,INTC,31.860001000000000
2016-04-12,JNJ,109.599997999999999
2016-04-12,JPM,59.279998999999997
2016-04-12,KO,46.650002000000001
2016-04-12,MCD,127.610000999999997
2016-04-12,MMM,168.029999000000004
2016-04-12,MRK,55.340000000000003
2016-04-12,MSFT,54.650002000000001
2016-04-12,NKE,58.549999000000000
2016-04-12,PFE,31.959999000000000
2016-04-12,PG,82.830001999999993
2016-04-12,TRV,115.190002000000007
2016-04-12,UNH,126.800003000000004
2016-04-12,UTX,103.080001999999993
2016-04-12,V,78.519997000000004
2016-04-12,VZ,51.950001000000000
2016-04-12,WMT,68.800003000000004
2016-04-12,XOM,84.349997999999999
2016-04-13,AAPL,112.040001000000004
2016-04-13,AXP,62.159999999999997
2016-04-13,BA,131.139998999999989
2016-04-13,CAT,79.129997000000003
2016-04-13,CSCO,28.230000000000000
2016-04-13,CVX,97.599997999999999
2016-04-13,DD,64.800003000000004
2016-04-13,DIS,99.480002999999996
2016-04-13,GE,30.980000000000000
2016-04-13,GS,159.850006000000008
2016-04-13,HD,133.839996000000014
2016-04-13,IBM,151.229996000000000
2016-04-13,INTC,32.130001000000000
2016-04-13,JNJ,109.870002999999997
2016-04-13,JPM,61.790000999999997
2016-04-13,KO,46.040000999999997
2016-04-13,MCD,126.889999000000003
2016-04-13,MMM,168.589996000000014
2016-04-13,MRK,55.959999000000003
2016-04-13,MSFT,55.349997999999999
2016-04-13,NKE,59.580002000000000
2016-04-13,PFE,32.540000999999997
2016-04-13,PG,82.459998999999996
2016-04-13,TRV,115.959998999999996
2016-04-13,UNH,127.760002000000000
2016-04-13,UTX,104.610000999999997
2016-04-13,V,79.709998999999996
2016-04-13,VZ,51.290000999999997
2016-04-13,WMT,69.150002000000001
2016-04-13,XOM,84.830001999999993
2016-04-14,AAPL,112.099997999999999
2016-04-14,AXP,62.509998000000003
2016-04-14,BA,130.850006000000008
2016-04-14,CAT,79.050003000000004
2016-04-14,CSCO,28.250000000000000
2016-04-14,CVX,97.980002999999996
2016-04-14,DD,65.180000000000007
2016-04-14,DIS,98.629997000000003
2016-04-14,GE,31.020000000000000
2016-04-14,GS,160.910003999999986
2016-04-14,HD,134.369994999999989
2016-04-14,IBM,151.160003999999986
2016-04-14,INTC,31.799999000000000
2016-04-14,JNJ,109.839995999999999
2016-04-14,JPM,62.590000000000003
2016-04-14,KO,45.830002000000000
2016-04-14,MCD,127.510002000000000
2016-04-14,MMM,168.160003999999986
2016-04-14,MRK,56.450001000000000
2016-04-14,MSFT,55.360000999999997
2016-04-14,NKE,59.490001999999997
2016-04-14,PFE,32.650002000000001
2016-04-14,PG,82.010002000000000
2016-04-14,TRV,115.360000999999997
2016-04-14,UNH,127.980002999999996
2016-04-14,UTX,104.680000000000007
2016-04-14,V,80.330001999999993
2016-04-14,VZ,51.360000999999997
2016-04-14,WMT,68.800003000000004
2016-04-14,XOM,85.430000000000007
2016-04-15,AAPL,109.849997999999999
2016-04-15,AXP,62.139999000000003
2016-04-15,BA,131.130005000000011
2016-04-15,CAT,79.169998000000007
2016-04-15,CSCO,27.899999999999999
2016-04-15,CVX,97.230002999999996
2016-04-15,DD,65.269997000000004
2016-04-15,DIS,98.589995999999999
2016-04-15,GE,31.030000999999999
2016-04-15,GS,158.520004000000000
2016-04-15,HD,135.009995000000004
2016-04-15,IBM,151.720000999999996
2016-04-15,INTC,31.459999000000000
2016-04-15,JNJ,110.180000000000007
2016-04-15,JPM,61.869999000000000
2016-04-15,KO,46.099997999999999
2016-04-15,MCD,127.779999000000004
2016-04-15,MMM,168.779999000000004
2016-04-15,MRK,56.139999000000003
2016-04-15,MSFT,55.650002000000001
2016-04-15,NKE,59.500000000000000
2016-04-15,PFE,32.500000000000000
2016-04-15,PG,82.300003000000004
2016-04-15,TRV,116.230002999999996
2016-04-15,UNH,127.330001999999993
2016-04-15,UTX,104.569999999999993
2016-04-15,V,80.080001999999993
2016-04-15,VZ,51.349997999999999
2016-04-15,WMT,69.059997999999993
2016-04-15,XOM,84.970000999999996
2016-04-18,AAPL,107.480002999999996
2016-04-18,AXP,62.590000000000003
2016-04-18,BA,131.970000999999996
2016-04-18,CAT,79.250000000000000
2016-04-18,CSCO,28.190000999999999
2016-04-18,CVX,98.699996999999996
2016-04-18,DD,64.699996999999996
2016-04-18,DIS,101.480002999999996
2016-04-18,GE,31.059999000000001
2016-04-18,GS,159.020004000000000
2016-04-18,HD,136.800003000000004
2016-04-18,IBM,152.529999000000004
2016-04-18,INTC,31.649999999999999
2016-04-18,JNJ,110.930000000000007
2016-04-18,JPM,62.270000000000003
2016-04-18,KO,46.220001000000003
2016-04-18,MCD,128.850006000000008
2016-04-18,MMM,169.550003000000004
2016-04-18,MRK,56.509998000000003
2016-04-18,MSFT,56.459999000000003
2016-04-18,NKE,59.570000000000000
2016-04-18,PFE,32.610000999999997
2016-04-18,PG,82.830001999999993
2016-04-18,TRV,116.010002000000000
2016-04-18,UNH,127.809997999999993
2016-04-18,UTX,105.129997000000003
2016-04-18,V,81.449996999999996
2016-04-18,VZ,51.729999999999997
2016-04-18,WMT,69.860000999999997
2016-04-18,XOM,85.779999000000004
2016-04-19,AAPL,106.910004000000001
2016-04-19,AXP,63.570000000000000
2016-04-19,BA,132.679992999999996
2016-04-19,CAT,80.389999000000003
2016-04-19,CSCO,28.329999999999998
2016-04-19,CVX,100.500000000000000
2016-04-19,DD,65.680000000000007
2016-04-19,DIS,102.639999000000003
2016-04-19,GE,31.149999999999999
2016-04-19,GS,162.649993999999992
2016-04-19,HD,135.440001999999993
2016-04-19,IBM,144.000000000000000
2016-04-19,INTC,31.600000000000001
2016-04-19,JNJ,112.680000000000007
2016-04-19,JPM,63.320000000000000
2016-04-19,KO,46.599997999999999
2016-04-19,MCD,128.860001000000011
2016-04-19,MMM,169.649993999999992
2016-04-19,MRK,56.860000999999997
2016-04-19,MSFT,56.389999000000003
2016-04-19,NKE,59.560001000000000
2016-04-19,PFE,32.889999000000003
2016-04-19,PG,83.279999000000004
2016-04-19,TRV,116.269997000000004
2016-04-19,UNH,130.500000000000000
2016-04-19,UTX,105.000000000000000
2016-04-19,V,80.750000000000000
2016-04-19,VZ,52.080002000000000
2016-04-19,WMT,69.769997000000004
2016-04-19,XOM,86.209998999999996
2016-04-20,AAPL,107.129997000000003
2016-04-20,AXP,65.019997000000004
2016-04-20,BA,130.570007000000004
2016-04-20,CAT,79.739998000000000
2016-04-20,CSCO,28.440000999999999
2016-04-20,CVX,101.690002000000007
2016-04-20,DD,64.730002999999996
2016-04-20,DIS,103.269997000000004
2016-04-20,GE,31.149999999999999
2016-04-20,GS,166.979996000000000
2016-04-20,HD,135.190001999999993
2016-04-20,IBM,146.110001000000011
2016-04-20,INTC,32.000000000000000
2016-04-20,JNJ,113.580001999999993
2016-04-20,JPM,64.239998000000000
2016-04-20,KO,44.369999000000000
2016-04-20,MCD,128.550003000000004
2016-04-20,MMM,168.940001999999993
2016-04-20,MRK,56.580002000000000
2016-04-20,MSFT,55.590000000000003
2016-04-20,NKE,59.619999000000000
2016-04-20,PFE,33.229999999999997
2016-04-20,PG,81.550003000000004
2016-04-20,TRV,115.800003000000004
2016-04-20,UNH,133.929992999999996
