date,symbol,value
2016-04-06,AAPL,110.959999
2016-04-06,AXP,59.880001
2016-04-06,BA,127.93
2016-04-06,CAT,75.220001
2016-04-06,CSCO,28
2016-04-06,CVX,94.839996
2016-04-06,DD,63.5
2016-04-06,DIS,97.480003
2016-04-06,GE,30.9
2016-04-06,GS,155.190002
2016-04-06,HD,135.440002
2016-04-06,IBM,150.020004
2016-04-06,INTC,32.080002
2016-04-06,JNJ,109.419998
2016-04-06,JPM,58.810001
2016-04-06,KO,46.709999
2016-04-06,MCD,127.519997
2016-04-06,MMM,166.809998
2016-04-06,MRK,55.630001
2016-04-06,MSFT,55.119999
2016-04-06,NKE,60.310001
2016-04-06,PFE,32.93
2016-04-06,PG,83.809998
2016-04-06,TRV,115.93
2016-04-06,UNH,128.029999
2016-04-06,UTX,100.370003
2016-04-06,V,78.209999
2016-04-06,VZ,53.52
2016-04-06,WMT,69.040001
2016-04-06,XOM,83.309998
2016-04-07,AAPL,108.540001
2016-04-07,AXP,58.860001
2016-04-07,BA,127
2016-04-07,CAT,74.169998
2016-04-07,CSCO,27.6
2016-04-07,CVX,94.790001
2016-04-07,DD,62.810001
2016-04-07,DIS,96.160004
2016-04-07,GE,30.629999
2016-04-07,GS,150.410004
2016-04-07,HD,133.869995
2016-04-07,IBM,148.25
2016-04-07,INTC,31.549999
2016-04-07,JNJ,109.269997
2016-04-07,JPM,57.32
2016-04-07,KO,46.360001
2016-04-07,MCD,128.139999
2016-04-07,MMM,167.160004
2016-04-07,MRK,55.419998
2016-04-07,MSFT,54.459999
2016-04-07,NKE,60.299999
2016-04-07,PFE,32.759998
2016-04-07,PG,83.239998
2016-04-07,TRV,114.5
2016-04-07,UNH,126.870003
2016-04-07,UTX,100.889999
2016-04-07,V,77.580002
2016-04-07,VZ,52
2016-04-07,WMT,68.220001
2016-04-07,XOM,82.370003
2016-04-08,AAPL,108.660004
2016-04-08,AXP,59.5
2016-04-08,BA,127.879997
2016-04-08,CAT,74.349998
2016-04-08,CSCO,27.690001
2016-04-08,CVX,96.330002
2016-04-08,DD,63.200001
2016-04-08,DIS,96.419998
2016-04-08,GE,30.790001
2016-04-08,GS,150.279999
2016-04-08,HD,133.619995
2016-04-08,IBM,149.350006
2016-04-08,INTC,31.629999
2016-04-08,JNJ,109.099998
2016-04-08,JPM,57.740002
2016-04-08,KO,46.869999
2016-04-08,MCD,127.959999
2016-04-08,MMM,166.630005
2016-04-08,MRK,55.360001
2016-04-08,MSFT,54.419998
2016-04-08,NKE,59.419998
2016-04-08,PFE,32.5
2016-04-08,PG,83.199997
2016-04-08,TRV,115.230003
2016-04-08,UNH,125.68
2016-04-08,UTX,101.32
2016-04-08,V,78.029999
2016-04-08,VZ,52.18
2016-04-08,WMT,68.059998
2016-04-08,XOM,83.209999
2016-04-11,AAPL,109.019997
2016-04-11,AXP,59.799999
2016-04-11,BA,127.910004
2016-04-11,CAT,74.629997
2016-04-11,CSCO,27.620001
2016-04-11,CVX,95.239998
2016-04-11,DD,63.220001
2016-04-11,DIS,96.269997
2016-04-11,GE,30.709999
2016-04-11,GS,152.199997
2016-04-11,HD,133.009995
2016-04-11,IBM,149.25
2016-04-11,INTC,31.67
2016-04-11,JNJ,108.970001
2016-04-11,JPM,58.200001
2016-04-11,KO,46.439999
2016-04-11,MCD,127.559998
2016-04-11,MMM,166.589996
2016-04-11,MRK,55.049999
2016-04-11,MSFT,54.310001
2016-04-11,NKE,57.919998
2016-04-11,PFE,31.889999
2016-04-11,PG,82.730003
2016-04-11,TRV,114.779999
2016-04-11,UNH,126.330002
2016-04-11,UTX,102.139999
2016-04-11,V,77.82
2016-04-11,VZ,51.610001
2016-04-11,WMT,67.400002
2016-04-11,XOM,83.32
2016-04-12,AAPL,110.440002
2016-04-12,AXP,60.68
2016-04-12,BA,129.470001
2016-04-12,CAT,76.099998
2016-04-12,CSCO,27.639999
2016-04-12,CVX,97.510002
2016-04-12,DD,64.309998
2016-04-12,DIS,97.349998
2016-04-12,GE,30.809999
2016-04-12,GS,154.309998
2016-04-12,HD,134.380005
2016-04-12,IBM,149.630005
2016-04-12,INTC,31.860001
2016-04-12,JNJ,109.599998
2016-04-12,JPM,59.279999
2016-04-12,KO,46.650002
2016-04-12,MCD,127.610001
2016-04-12,MMM,168.029999
2016-04-12,MRK,55.34
2016-04-12,MSFT,54.650002
2016-04-12,NKE,58.549999
2016-04-12,PFE,31.959999
2016-04-12,PG,82.830002
2016-04-12,TRV,115.190002
2016-04-12,UNH,126.800003
2016-04-12,UTX,103.080002
2016-04-12,V,78.519997
2016-04-12,VZ,51.950001
2016-04-12,WMT,68.800003
2016-04-12,XOM,84.349998
2016-04-13,AAPL,112.040001
2016-04-13,AXP,62.16
2016-04-13,BA,131.139999
2016-04-13,CAT,79.129997
2016-04-13,CSCO,28.23
2016-04-13,CVX,97.599998
2016-04-13,DD,64.800003
2016-04-13,DIS,99.480003
2016-04-13,GE,30.98
2016-04-13,GS,159.850006
2016-04-13,HD,133.839996
2016-04-13,IBM,151.229996
2016-04-13,INTC,32.130001
2016-04-13,JNJ,109.870003
2016-04-13,JPM,61.790001
2016-04-13,KO,46.040001
2016-04-13,MCD,126.889999
2016-04-13,MMM,168.589996
2016-04-13,MRK,55.959999
2016-04-13,MSFT,55.349998
2016-04-13,NKE,59.580002
2016-04-13,PFE,32.540001
2016-04-13,PG,82.459999
2016-04-13,TRV,115.959999
2016-04-13,UNH,127.760002
2016-04-13,UTX,104.610001
2016-04-13,V,79.709999
2016-04-13,VZ,51.290001
2016-04-13,WMT,69.150002
2016-04-13,XOM,84.830002
2016-04-14,AAPL,112.099998
2016-04-14,AXP,62.509998
2016-04-14,BA,130.850006
2016-04-14,CAT,79.050003
2016-04-14,CSCO,28.25
2016-04-14,CVX,97.980003
2016-04-14,DD,65.18
2016-04-14,DIS,98.629997
2016-04-14,GE,31.02
2016-04-14,GS,160.910004
2016-04-14,HD,134.369995
2016-04-14,IBM,151.160004
2016-04-14,INTC,31.799999
2016-04-14,JNJ,109.839996
2016-04-14,JPM,62.59
2016-04-14,KO,45.830002
2016-04-14,MCD,127.510002
2016-04-14,MMM,168.160004
2016-04-14,MRK,56.450001
2016-04-14,MSFT,55.360001
2016-04-14,NKE,59.490002
2016-04-14,PFE,32.650002
2016-04-14,PG,82.010002
2016-04-14,TRV,115.360001
2016-04-14,UNH,127.980003
2016-04-14,UTX,104.68
2016-04-14,V,80.330002
2016-04-14,VZ,51.360001
2016-04-14,WMT,68.800003
2016-04-14,XOM,85.43
2016-04-15,AAPL,109.849998
2016-04-15,AXP,62.139999
2016-04-15,BA,131.130005
2016-04-15,CAT,79.169998
2016-04-15,CSCO,27.9
2016-04-15,CVX,97.230003
2016-04-15,DD,65.269997
2016-04-15,DIS,98.589996
2016-04-15,GE,31.030001
2016-04-15,GS,158.520004
2016-04-15,HD,135.009995
2016-04-15,IBM,151.720001
2016-04-15,INTC,31.459999
2016-04-15,JNJ,110.18
2016-04-15,JPM,61.869999
2016-04-15,KO,46.099998
2016-04-15,MCD,127.779999
2016-04-15,MMM,168.779999
2016-04-15,MRK,56.139999
2016-04-15,MSFT,55.650002
2016-04-15,NKE,59.5
2016-04-15,PFE,32.5
2016-04-15,PG,82.300003
2016-04-15,TRV,116.230003
2016-04-15,UNH,127.330002
2016-04-15,UTX,104.57
2016-04-15,V,80.080002
2016-04-15,VZ,51.349998
2016-04-15,WMT,69.059998
2016-04-15,XOM,84.970001
2016-04-18,AAPL,107.480003
2016-04-18,AXP,62.59
2016-04-18,BA,131.970001
2016-04-18,CAT,79.25
2016-04-18,CSCO,28.190001
2016-04-18,CVX,98.699997
2016-04-18,DD,64.699997
2016-04-18,DIS,101.480003
2016-04-18,GE,31.059999
2016-04-18,GS,159.020004
2016-04-18,HD,136.800003
2016-04-18,IBM,152.529999
2016-04-18,INTC,31.65
2016-04-18,JNJ,110.93
2016-04-18,JPM,62.27
2016-04-18,KO,46.220001
2016-04-18,MCD,128.850006
2016-04-18,MMM,169.550003
2016-04-18,MRK,56.509998
2016-04-18,MSFT,56.459999
2016-04-18,NKE,59.57
2016-04-18,PFE,32.610001
2016-04-18,PG,82.830002
2016-04-18,TRV,116.010002
2016-04-18,UNH,127.809998
2016-04-18,UTX,105.129997
2016-04-18,V,81.449997
2016-04-18,VZ,51.73
2016-04-18,WMT,69.860001
2016-04-18,XOM,85.779999
2016-04-19,AAPL,106.910004
2016-04-19,AXP,63.57
2016-04-19,BA,132.679993
2016-04-19,CAT,80.389999
2016-04-19,CSCO,28.33
2016-04-19,CVX,100.5
2016-04-19,DD,65.68
2016-04-19,DIS,102.639999
2016-04-19,GE,31.15
2016-04-19,GS,162.649994
2016-04-19,HD,135.440002
2016-04-19,IBM,144
2016-04-19,INTC,31.6
2016-04-19,JNJ,112.68
2016-04-19,JPM,63.32
2016-04-19,KO,46.599998
2016-04-19,MCD,128.860001
2016-04-19,MMM,169.649994
2016-04-19,MRK,56.860001
2016-04-19,MSFT,56.389999
2016-04-19,NKE,59.560001
2016-04-19,PFE,32.889999
2016-04-19,PG,83.279999
2016-04-19,TRV,116.269997
2016-04-19,UNH,130.5
2016-04-19,UTX,105
2016-04-19,V,80.75
2016-04-19,VZ,52.080002
2016-04-19,WMT,69.769997
2016-04-19,XOM,86.209999
2016-04-20,AAPL,107.129997
2016-04-20,AXP,65.019997
2016-04-20,BA,130.570007
2016-04-20,CAT,79.739998
2016-04-20,CSCO,28.440001
2016-04-20,CVX,101.690002
2016-04-20,DD,64.730003
2016-04-20,DIS,103.269997
2016-04-20,GE,31.15
2016-04-20,GS,166.979996
2016-04-20,HD,135.190002
2016-04-20,IBM,146.110001
2016-04-20,INTC,32
2016-04-20,JNJ,113.580002
2016-04-20,JPM,64.239998
2016-04-20,KO,44.369999
2016-04-20,MCD,128.550003
2016-04-20,MMM,168.940002
2016-04-20,MRK,56.580002
2016-04-20,MSFT,55.59
2016-04-20,NKE,59.619999
2016-04-20,PFE,33.23
2016-04-20,PG,81.550003
2016-04-20,TRV,115.800003
2016-04-20,UNH,133.929993
2016-04-20,UTX,105.529999
2016-04-20,V,81.150002
2016-04-20,VZ,51.75
2016-04-20,WMT,69.209999
2016-04-20,XOM,86.800003
2016-04-21,AAPL,105.970001
2016-04-21,AXP,65.610001
2016-04-21,BA,130.740005
2016-04-21,CAT,78.660004
2016-04-21,CSCO,28.24
2016-04-21,CVX,101.400002
2016-04-21,DD,65.089996
2016-04-21,DIS,102.910004
2016-04-21,GE,30.98
2016-04-21,GS,165.320007
2016-04-21,HD,134.600006
2016-04-21,IBM,149.300003
2016-04-21,INTC,31.969999
2016-04-21,JNJ,113.57
2016-04-21,JPM,63.599998
2016-04-21,KO,43.66
2016-04-21,MCD,125.790001
2016-04-21,MMM,168.660004
2016-04-21,MRK,56.599998
2016-04-21,MSFT,55.779999
2016-04-21,NKE,60.080002
2016-04-21,PFE,33.240002
2016-04-21,PG,80.800003
2016-04-21,TRV,108.790001
2016-04-21,UNH,132.960007
2016-04-21,UTX,105.43
2016-04-21,V,80.790001
2016-04-21,VZ,50.029999
2016-04-21,WMT,68.470001
2016-04-21,XOM,86.790001
2016-04-22,AAPL,105.68
2016-04-22,AXP,65.93
2016-04-22,BA,131.050003
2016-04-22,CAT,78.32
2016-04-22,CSCO,28.15
2016-04-22,CVX,102.010002
2016-04-22,DD,65.970001
2016-04-22,DIS,103.769997
2016-04-22,GE,30.76
2016-04-22,GS,166.75
2016-04-22,HD,135.660004
2016-04-22,IBM,148.5
2016-04-22,INTC,31.639999
2016-04-22,JNJ,113.32
2016-04-22,JPM,63.970001
2016-04-22,KO,44.540001
2016-04-22,MCD,125.5
2016-04-22,MMM,168.660004
2016-04-22,MRK,56.740002
2016-04-22,MSFT,51.779999
2016-04-22,NKE,59.43
2016-04-22,PFE,33.27
2016-04-22,PG,80.949997
2016-04-22,TRV,110.839996
2016-04-22,UNH,134.130005
2016-04-22,UTX,105.699997
2016-04-22,V,79.110001
2016-04-22,VZ,50.549999
2016-04-22,WMT,68.720001
2016-04-22,XOM,87.529999
2016-04-25,AAPL,105.080002
2016-04-25,AXP,65.699997
2016-04-25,BA,130.75
2016-04-25,CAT,76.790001
2016-04-25,CSCO,28.23
2016-04-25,CVX,101.510002
2016-04-25,DD,65.970001
2016-04-25,DIS,104.57
2016-04-25,GE,30.68
2016-04-25,GS,165.089996
2016-04-25,HD,135.649994
2016-04-25,IBM,148.809998
2016-04-25,INTC,31.389999
2016-04-25,JNJ,113.510002
2016-04-25,JPM,63.599998
2016-04-25,KO,44.709999
2016-04-25,MCD,127.459999
2016-04-25,MMM,168.380005
2016-04-25,MRK,56.220001
2016-04-25,MSFT,52.110001
2016-04-25,NKE,59.209999
2016-04-25,PFE,33.209999
2016-04-25,PG,81.410004
2016-04-25,TRV,110.339996
2016-04-25,UNH,133.779999
2016-04-25,UTX,105.199997
2016-04-25,V,78.139999
2016-04-25,VZ,50.759998
2016-04-25,WMT,69.470001
2016-04-25,XOM,87.330002
2016-04-26,AAPL,104.349998
2016-04-26,AXP,66.199997
2016-04-26,BA,133.240005
2016-04-26,CAT,77.650002
2016-04-26,CSCO,28.450001
2016-04-26,CVX,102.290001
2016-04-26,DD,67.550003
2016-04-26,DIS,104.889999
2016-04-26,GE,30.9
2016-04-26,GS,165.839996
2016-04-26,HD,135.339996
2016-04-26,IBM,149.080002
2016-04-26,INTC,31.4
2016-04-26,JNJ,112.910004
2016-04-26,JPM,63.93
2016-04-26,KO,44.529999
2016-04-26,MCD,127.709999
2016-04-26,MMM,166.179993
2016-04-26,MRK,56.040001
2016-04-26,MSFT,51.439999
2016-04-26,NKE,59.540001
2016-04-26,PFE,33.049999
2016-04-26,PG,79.550003
2016-04-26,TRV,109.970001
2016-04-26,UNH,134.240005
2016-04-26,UTX,104.800003
2016-04-26,V,78.529999
2016-04-26,VZ,50.439999
2016-04-26,WMT,69.300003
2016-04-26,XOM,87.629997
2016-04-27,AAPL,97.82
2016-04-27,AXP,66.230003
2016-04-27,BA,137.080002
2016-04-27,CAT,78.68
2016-04-27,CSCO,28.639999
2016-04-27,CVX,103.849998
2016-04-27,DD,67.470001
2016-04-27,DIS,105.279999
2016-04-27,GE,30.93
2016-04-27,GS,166.919998
2016-04-27,HD,135.75
2016-04-27,IBM,150.470001
2016-04-27,INTC,31.75
2016-04-27,JNJ,112.769997
2016-04-27,JPM,64.110001
2016-04-27,KO,44.68
2016-04-27,MCD,128.300003
2016-04-27,MMM,167.759995
2016-04-27,MRK,56.310001
2016-04-27,MSFT,50.939999
2016-04-27,NKE,59.27
2016-04-27,PFE,33
2016-04-27,PG,79.889999
2016-04-27,TRV,109.529999
2016-04-27,UNH,132.800003
2016-04-27,UTX,105.889999
2016-04-27,V,78.760002
2016-04-27,VZ,51.689999
2016-04-27,WMT,69.419998
2016-04-27,XOM,88.459999
2016-04-28,AAPL,94.830002
2016-04-28,AXP,65.839996
2016-04-28,BA,134.800003
2016-04-28,CAT,77.75
2016-04-28,CSCO,27.959999
2016-04-28,CVX,102.400002
2016-04-28,DD,66.410004
2016-04-28,DIS,104.029999
2016-04-28,GE,30.9
2016-04-28,GS,164.289993
2016-04-28,HD,132.729996
2016-04-28,IBM,147.070007
2016-04-28,INTC,31.110001
2016-04-28,JNJ,112.480003
2016-04-28,JPM,63.599998
2016-04-28,KO,44.630001
2016-04-28,MCD,127.919998
2016-04-28,MMM,167
2016-04-28,MRK,55.740002
2016-04-28,MSFT,49.900002
2016-04-28,NKE,58.540001
2016-04-28,PFE,32.91
2016-04-28,PG,79.760002
2016-04-28,TRV,109.129997
2016-04-28,UNH,132.070007
2016-04-28,UTX,104.230003
2016-04-28,V,77.68
2016-04-28,VZ,51.02
2016-04-28,WMT,68.910004
2016-04-28,XOM,88.029999
2016-04-29,AAPL,93.739998
2016-04-29,AXP,65.43
2016-04-29,BA,134.800003
2016-04-29,CAT,77.720001
2016-04-29,CSCO,27.49
2016-04-29,CVX,102.18
2016-04-29,DD,65.910004
2016-04-29,DIS,103.260002
2016-04-29,GE,30.75
2016-04-29,GS,164.110001
2016-04-29,HD,133.889999
2016-04-29,IBM,145.940002
2016-04-29,INTC,30.280001
2016-04-29,JNJ,112.080002
2016-04-29,JPM,63.200001
2016-04-29,KO,44.799999
2016-04-29,MCD,126.489998
2016-04-29,MMM,167.380005
2016-04-29,MRK,54.84
2016-04-29,MSFT,49.869999
2016-04-29,NKE,58.939999
2016-04-29,PFE,32.709999
2016-04-29,PG,80.120003
2016-04-29,TRV,109.900002
2016-04-29,UNH,131.679993
2016-04-29,UTX,104.370003
2016-04-29,V,77.239998
2016-04-29,VZ,50.939999
2016-04-29,WMT,66.870003
2016-04-29,XOM,88.400002
2016-05-02,AAPL,93.639999
2016-05-02,AXP,65.68
2016-05-02,BA,134.009995
2016-05-02,CAT,77.839996
2016-05-02,CSCO,27.370001
2016-05-02,CVX,103.309998
2016-05-02,DD,66.07
2016-05-02,DIS,104.360001
2016-05-02,GE,30.889999
2016-05-02,GS,166.179993
2016-05-02,HD,136.050003
2016-05-02,IBM,145.270004
2016-05-02,INTC,30.610001
2016-05-02,JNJ,112.75
2016-05-02,JPM,63.790001
2016-05-02,KO,44.98
2016-05-02,MCD,128.199997
2016-05-02,MMM,168.339996
2016-05-02,MRK,55.299999
2016-05-02,MSFT,50.610001
2016-05-02,NKE,59.59
2016-05-02,PFE,32.799999
2016-05-02,PG,80.970001
2016-05-02,TRV,110.910004
2016-05-02,UNH,132.100006
2016-05-02,UTX,104.370003
2016-05-02,V,78.459999
2016-05-02,VZ,51.32
2016-05-02,WMT,67.589996
2016-05-02,XOM,89.129997
2016-05-03,AAPL,95.18
2016-05-03,AXP,64.849998
2016-05-03,BA,132.490005
2016-05-03,CAT,76.360001
2016-05-03,CSCO,26.860001
2016-05-03,CVX,101.32
2016-05-03,DD,64.830002
2016-05-03,DIS,103.779999
2016-05-03,GE,30.629999
2016-05-03,GS,163.139999
2016-05-03,HD,134.539993
2016-05-03,IBM,144.130005
2016-05-03,INTC,30.360001
2016-05-03,JNJ,112.690002
2016-05-03,JPM,62.560001
2016-05-03,KO,44.84
2016-05-03,MCD,128.399994
2016-05-03,MMM,167.970001
2016-05-03,MRK,55.080002
2016-05-03,MSFT,49.779999
2016-05-03,NKE,59.52
2016-05-03,PFE,33.700001
2016-05-03,PG,81.099998
2016-05-03,TRV,110.330002
2016-05-03,UNH,132.460007
2016-05-03,UTX,102.129997
2016-05-03,V,77.190002
2016-05-03,VZ,50.68
2016-05-03,WMT,67
2016-05-03,XOM,88.110001
2016-05-04,AAPL,94.190002
2016-05-04,AXP,64.260002
2016-05-04,BA,130.889999
2016-05-04,CAT,74.239998
2016-05-04,CSCO,26.440001
2016-05-04,CVX,100.589996
2016-05-04,DD,64.260002
2016-05-04,DIS,103.669998
2016-05-04,GE,30.07
2016-05-04,GS,160.070007
2016-05-04,HD,135.160004
2016-05-04,IBM,144.25
2016-05-04,INTC,29.85
2016-05-04,JNJ,112.220001
2016-05-04,JPM,61.57
2016-05-04,KO,44.98
2016-05-04,MCD,129.330002
2016-05-04,MMM,167.160004
2016-05-04,MRK,54.810001
2016-05-04,MSFT,49.869999
2016-05-04,NKE,59.110001
2016-05-04,PFE,33.400002
2016-05-04,PG,81.599998
2016-05-04,TRV,109.730003
2016-05-04,UNH,132.029999
2016-05-04,UTX,100.669998
2016-05-04,V,77.07
2016-05-04,VZ,50.84
2016-05-04,WMT,67.190002
2016-05-04,XOM,87.940002
2016-05-05,AAPL,93.239998
2016-05-05,AXP,63.919998
2016-05-05,BA,132.080002
2016-05-05,CAT,72.790001
2016-05-05,CSCO,26.209999
2016-05-05,CVX,101.419998
2016-05-05,DD,63.669998
2016-05-05,DIS,104.93
2016-05-05,GE,29.889999
2016-05-05,GS,159.529999
2016-05-05,HD,134.669998
2016-05-05,IBM,146.470001
2016-05-05,INTC,29.9
2016-05-05,JNJ,112.879997
2016-05-05,JPM,61.240002
2016-05-05,KO,45.060001
2016-05-05,MCD,129.279999
2016-05-05,MMM,167.770004
2016-05-05,MRK,54.09
2016-05-05,MSFT,49.939999
2016-05-05,NKE,58.189999
2016-05-05,PFE,33.57
2016-05-05,PG,81.300003
2016-05-05,TRV,110.75
2016-05-05,UNH,132.309998
2016-05-05,UTX,100.290001
2016-05-05,V,77.360001
2016-05-05,VZ,50.84
2016-05-05,WMT,67.209999
2016-05-05,XOM,88.040001
2016-05-06,AAPL,92.720001
2016-05-06,AXP,64.510002
2016-05-06,BA,133.259995
2016-05-06,CAT,73.360001
2016-05-06,CSCO,26.530001
2016-05-06,CVX,101.860001
2016-05-06,DD,64.260002
2016-05-06,DIS,105.540001
2016-05-06,GE,30.120001
2016-05-06,GS,158.850006
2016-05-06,HD,135.699997
2016-05-06,IBM,147.289993
2016-05-06,INTC,30.040001
2016-05-06,JNJ,112.739998
2016-05-06,JPM,61.599998
2016-05-06,KO,45.32
2016-05-06,MCD,130.580002
2016-05-06,MMM,168.889999
2016-05-06,MRK,53.599998
2016-05-06,MSFT,50.389999
2016-05-06,NKE,58.43
2016-05-06,PFE,33.580002
2016-05-06,PG,82.129997
2016-05-06,TRV,110.449997
2016-05-06,UNH,132.039993
2016-05-06,UTX,101.120003
2016-05-06,V,77.720001
2016-05-06,VZ,51.119999
2016-05-06,WMT,68.25
2016-05-06,XOM,88.510002
2016-05-09,AAPL,92.790001
2016-05-09,AXP,63.98
2016-05-09,BA,132.100006
2016-05-09,CAT,70.779999
2016-05-09,CSCO,26.51
2016-05-09,CVX,100.349998
2016-05-09,DD,64.089996
2016-05-09,DIS,105.339996
2016-05-09,GE,29.870001
2016-05-09,GS,157.509995
2016-05-09,HD,136.240005
2016-05-09,IBM,147.339996
2016-05-09,INTC,29.799999
2016-05-09,JNJ,113.720001
2016-05-09,JPM,61.209999
2016-05-09,KO,45.240002
2016-05-09,MCD,130.830002
2016-05-09,MMM,168.520004
2016-05-09,MRK,54.099998
2016-05-09,MSFT,50.07
2016-05-09,NKE,58.720001
2016-05-09,PFE,33.82
2016-05-09,PG,82.120003
2016-05-09,TRV,110.809998
2016-05-09,UNH,132.669998
2016-05-09,UTX,100.089996
2016-05-09,V,78.220001
2016-05-09,VZ,51.080002
2016-05-09,WMT,68.949997
2016-05-09,XOM,88.57
2016-05-10,AAPL,93.419998
2016-05-10,AXP,64.839996
2016-05-10,BA,134.720001
2016-05-10,CAT,72.510002
2016-05-10,CSCO,27.030001
2016-05-10,CVX,101.269997
2016-05-10,DD,64.989998
2016-05-10,DIS,106.599998
2016-05-10,GE,30.48
2016-05-10,GS,161.419998
2016-05-10,HD,137.509995
2016-05-10,IBM,149.970001
2016-05-10,INTC,30.139999
2016-05-10,JNJ,114.669998
2016-05-10,JPM,62.040001
2016-05-10,KO,45.75
2016-05-10,MCD,131.600006
2016-05-10,MMM,170.259995
2016-05-10,MRK,54.68
2016-05-10,MSFT,51.02
2016-05-10,NKE,59.200001
2016-05-10,PFE,33.799999
2016-05-10,PG,82.480003
2016-05-10,TRV,112.269997
2016-05-10,UNH,133.570007
2016-05-10,UTX,102.160004
2016-05-10,V,79.199997
2016-05-10,VZ,51.540001
2016-05-10,WMT,68.790001
2016-05-10,XOM,89.989998
2016-05-11,AAPL,92.510002
2016-05-11,AXP,64.589996
2016-05-11,BA,133
2016-05-11,CAT,72.43
2016-05-11,CSCO,26.700001
2016-05-11,CVX,101.139999
2016-05-11,DD,64.309998
2016-05-11,DIS,102.290001
2016-05-11,GE,30.34
2016-05-11,GS,159.419998
2016-05-11,HD,134.300003
2016-05-11,IBM,148.949997
2016-05-11,INTC,30.059999
2016-05-11,JNJ,114.370003
2016-05-11,JPM,61.810001
2016-05-11,KO,45.459999
2016-05-11,MCD,129.139999
2016-05-11,MMM,169.770004
2016-05-11,MRK,54.310001
2016-05-11,MSFT,51.049999
2016-05-11,NKE,57.009998
2016-05-11,PFE,33.16
2016-05-11,PG,82.150002
2016-05-11,TRV,111.970001
2016-05-11,UNH,130.690002
2016-05-11,UTX,101.599998
2016-05-11,V,77.300003
2016-05-11,VZ,51.150002
2016-05-11,WMT,66.410004
2016-05-11,XOM,88.809998
2016-05-12,AAPL,90.339996
2016-05-12,AXP,64.339996
2016-05-12,BA,134.419998
2016-05-12,CAT,71.699997
2016-05-12,CSCO,26.67
2016-05-12,CVX,102.120003
2016-05-12,DD,64.279999
2016-05-12,DIS,101.709999
2016-05-12,GE,30.09
2016-05-12,GS,158.070007
2016-05-12,HD,134.190002
2016-05-12,IBM,148.839996
2016-05-12,INTC,29.76
2016-05-12,JNJ,114.230003
2016-05-12,JPM,61.77
2016-05-12,KO,45.830002
2016-05-12,MCD,130.119995
2016-05-12,MMM,170.149994
2016-05-12,MRK,54.119999
2016-05-12,MSFT,51.509998
2016-05-12,NKE,57.990002
2016-05-12,PFE,33.189999
2016-05-12,PG,82.410004
2016-05-12,TRV,112.639999
2016-05-12,UNH,129.740005
2016-05-12,UTX,101.459999
2016-05-12,V,77.889999
2016-05-12,VZ,51.470001
2016-05-12,WMT,66.849998
2016-05-12,XOM,89.669998
2016-05-13,AAPL,90.519997
2016-05-13,AXP,64.120003
2016-05-13,BA,132.119995
2016-05-13,CAT,70.07
2016-05-13,CSCO,26.530001
2016-05-13,CVX,100.739998
2016-05-13,DD,62.91
2016-05-13,DIS,100.519997
2016-05-13,GE,29.639999
2016-05-13,GS,155.339996
2016-05-13,HD,133.130005
2016-05-13,IBM,147.720001
2016-05-13,INTC,29.91
2016-05-13,JNJ,113.559998
2016-05-13,JPM,61.200001
2016-05-13,KO,45.349998
2016-05-13,MCD,128.830002
2016-05-13,MMM,168.320007
2016-05-13,MRK,53.880001
2016-05-13,MSFT,51.080002
2016-05-13,NKE,57.310001
2016-05-13,PFE,33.189999
2016-05-13,PG,81.230003
2016-05-13,TRV,112.669998
2016-05-13,UNH,129
2016-05-13,UTX,100.269997
2016-05-13,V,76.830002
2016-05-13,VZ,50.939999
2016-05-13,WMT,64.940002
2016-05-13,XOM,88.660004
2016-05-16,AAPL,93.879997
2016-05-16,AXP,64.07
2016-05-16,BA,134.139999
2016-05-16,CAT,70.699997
2016-05-16,CSCO,26.969999
2016-05-16,CVX,102.290001
2016-05-16,DD,64.339996
2016-05-16,DIS,100.360001
2016-05-16,GE,29.959999
2016-05-16,GS,155.380005
2016-05-16,HD,135.339996
2016-05-16,IBM,149.460007
2016-05-16,INTC,30.389999
2016-05-16,JNJ,114.440002
2016-05-16,JPM,61.66
2016-05-16,KO,45.619999
2016-05-16,MCD,129.639999
2016-05-16,MMM,169.550003
2016-05-16,MRK,54.650002
2016-05-16,MSFT,51.830002
2016-05-16,NKE,57.139999
2016-05-16,PFE,33.380001
2016-05-16,PG,81.629997
2016-05-16,TRV,112.239998
2016-05-16,UNH,130.639999
2016-05-16,UTX,101.82
2016-05-16,V,77.800003
2016-05-16,VZ,51.23
2016-05-16,WMT,66.019997
2016-05-16,XOM,89.57
2016-05-17,AAPL,93.489998
2016-05-17,AXP,62.759998
2016-05-17,BA,132.559998
2016-05-17,CAT,71.050003
2016-05-17,CSCO,26.65
2016-05-17,CVX,100.75
2016-05-17,DD,64.529999
2016-05-17,DIS,99.940002
2016-05-17,GE,29.709999
2016-05-17,GS,154.649994
2016-05-17,HD,132
2016-05-17,IBM,148
2016-05-17,INTC,29.98
2016-05-17,JNJ,113.830002
2016-05-17,JPM,61.66
2016-05-17,KO,44.75
2016-05-17,MCD,127.690002
2016-05-17,MMM,167.809998
2016-05-17,MRK,54.32
2016-05-17,MSFT,50.509998
2016-05-17,NKE,57.099998
2016-05-17,PFE,33.029999
2016-05-17,PG,80.620003
2016-05-17,TRV,110.419998
2016-05-17,UNH,129.559998
